min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.4941338854382331,0.3888888888888889,0.017407227017698843,0.06889077896634574,0.19764947271875796,9.436961513974751,0.7329930891071451,7.00756196008387,5,83,4.087535820140952,23.65771959283352,59.371281146602705,88.51223471255503,87.20908434363324,61.47755370677773,33.91740554366338,16.661484025555684,8.647369332751282,4.2959311701979805,4.43606627813968,4.641299829271369,4.739867800936409,4.792876274014564,4.809320463058062,4.795789864524597,4.724906779507664,4.614360308654102,1
-0.21779318313113816,0.2120622568093385,0.01854880041158661,0.008077315485931949,0.0903798541956496,7.0454117131309735,1.1780585155604657,1.5152385353221638,6,82,1.8508580396155951,5.78569689233364,7.276349559578213,6.921382176742978,5.74445323277262,4.202707332614982,3.1444055702257256,2.8968988750920905,3.1822027128092922,4.604177727394755,4.536359624716563,4.456696977609254,4.544548676734894,4.680313793535263,4.624301670930003,4.339199242029181,4.136683926521523,4.183001816472233,-1
-0.4755555555555556,0.4332995609591356,0.006828975254056889,0.038837488732065814,0.20435709472527225,11.741749261384422,0.919460306635434,7.441905358028241,6,86,7.064687881167253,38.517505436027754,52.39135036297101,55.16043233368281,48.07241505578042,33.11123729094666,21.522531823349567,16.094600346835062,14.044200696193563,4.547946124376745,4.633946518774483,4.642703734683581,4.786925855959359,4.823926641969853,4.748512894663106,4.660256300071874,4.458100430135866,4.2591681542449775,1
-0.2362796071634894,0.20564645492460704,0.005102221499581229,-0.01639655687786711,0.09366143722657302,7.072062659509019,1.0286537000611993,1.5661325527888958,6,86,1.7828069408150575,5.997643204263962,8.244474824886584,8.78943370578153,8.397121217610037,7.212087515539888,6.051385362084467,5.39667153661477,5.087792132377813,4.670081384691875,4.576732310951079,4.5878633695771756,4.628310631321201,4.611588430600321,4.532519456534431,4.47587826409708,4.474595658833136,4.529395469676387,-1
-0.1900635470826113,0.22297080526146945,0.030016163541913363,0.006128748822211989,0.09259726821724308,7.483200748007747,1.0794030925627411,1.6865898996026276,0,79,2.190085450501715,6.00336387315502,7.396902732017387,7.8766942904215576,7.327680435393739,6.206777822521426,5.39404393778082,5.108563254646891,5.0074333915756215,4.651080713516219,4.617674666985146,4.605401453478515,4.641871732687898,4.689417229319712,4.58574616152071,4.501168413307848,4.539150988951729,4.566409531031148,-1
-0.2287694974003467,0.2178376644209176,0.017263812985089555,0.003195989008617635,0.09317390173870983,7.273736168427532,1.3154466707890549,1.5983359063118054,10,82,2.1237271363074424,6.192632422815494,6.58170685701519,5.784004486434992,5.181251136033072,4.750554876664751,4.668430526556617,4.9760186867849745,5.470066905483594,4.636381737949716,4.608685242987262,4.561793348706532,4.667679018437148,4.748199593504995,4.614138044227875,4.483206160097857,4.4674034111291006,4.500910363273201,-1
-0.19121894858463329,0.21269019100032388,0.024286577778161927,-0.0002524736367471949,0.0919794199585092,7.1713802978751975,1.219564899085772,1.6109091769819754,6,80,1.815491115043764,6.225538110939218,8.105744628091394,8.252547730938259,7.695644979702209,6.861947221050794,6.387989597887857,6.356889745979509,6.379080796493443,4.662104526738252,4.59217277331414,4.547807073679153,4.619254810770299,4.665551267900424,4.570681808230705,4.533824091040313,4.614239461116188,4.667493105557491,-1
-0.19295205083766614,0.22048000000000015,0.02646889689943983,-0.0008650067052533624,0.09413396235375146,7.544086895939769,1.1645702564599072,1.7020013561253404,0,79,2.160259468271469,6.134751203736865,6.862941096083218,6.756673712415648,6.483426115019541,5.897323007330452,5.538730073862508,5.593425377110743,5.7832163305801885,4.578563073430344,4.5765351660838585,4.544468011350928,4.6313194243669695,4.683113579047663,4.614536877377068,4.572368677611307,4.597987185154342,4.625438505555839,-1
-0.26169844020797234,0.3098503740648378,-0.005503250206632976,-0.027016887191592998,0.11308253071517545,7.939385251955288,1.106612331335186,2.2815941238098016,10,86,2.9453445819137727,11.87574040278836,13.010596071382215,8.98056083582659,6.9576688228601276,6.273264514534008,6.2512872851805135,6.559904809417639,6.795850051501452,4.5521183678151935,4.543482681432097,4.65072748683542,4.727016691152271,4.703107393696771,4.606605798397236,4.54079198511044,4.566399634089045,4.587750589460353,-1
-0.1848642403235125,0.2125935162094762,0.017800366916534333,-0.003509340397267435,0.09085790559564072,7.333238387475491,1.2016675176142495,1.5258181487429514,10,82,2.0532206433310902,6.092331813532576,7.247525459418447,6.161133879584973,4.973193805301434,4.1035246386429085,3.6672948512885566,3.636559135324697,3.776130084804713,4.6509101836209945,4.613051123055246,4.529493847808007,4.5564502634846775,4.61760514507751,4.533346657384891,4.396215400607755,4.4114786563715285,4.4426544616424835,-1
-0.14579388693535295,0.2228081740276862,0.022947017978500205,-0.0038056400200821147,0.0924095860626624,7.009292440538537,1.0383693566515595,1.6137653070073237,6,81,1.8009182323544481,5.880995978763273,7.838791021973206,8.14282253022145,7.823984132730306,7.189881512561432,6.8022355068844895,6.887268690455594,7.2466486387992575,4.691267283631531,4.586915225214744,4.5898316041500316,4.593145825811464,4.551733865355078,4.4269275794387335,4.320047681329705,4.310473906707286,4.3235035863721745,-1
-0.4754098360655738,0.5385629531970995,0.006151092248091595,0.021115951985255395,0.18490691689873212,13.326448366592073,1.3521029963716114,6.092655885805375,6,88,7.121600851532552,17.320198020347828,27.24551111430104,44.332768003071216,55.55831499240141,57.72549055068254,53.450706982557364,46.07239823195633,37.7270705690116,4.411028218957077,4.518333190080886,4.5830423897158985,4.513058112365382,4.387849730667516,4.330715193152384,4.347845184226402,4.425322341184086,4.519371869461639,1
-0.2182068965517241,0.20168339268371654,-0.00793859546959385,-0.020034322723135038,0.0885140054571877,7.009052543736472,1.0975079263250564,1.4057995818986742,6,86,1.778303089025748,5.5167812188494825,7.4778640834864225,7.624296913203268,6.6068181458600455,5.178853230367354,4.255745165694049,4.015459180242326,4.110301899960663,4.638343605204408,4.528587778612784,4.500317397843603,4.547939321343347,4.692617536315073,4.697414009958672,4.719217993380731,4.752982194637939,4.760777247109197,-1
-0.23223570190641254,0.23203691496374426,0.022000922279289577,0.0020209557883976853,0.09935544963720508,7.331881190563925,1.1049214578613744,1.8432871797675967,10,82,1.9945613678901148,6.907553071904162,9.92430790784812,10.921413112961408,10.907397161440187,9.675602940366248,8.04713031710521,6.71025045697595,5.745386966843988,4.600450138102102,4.525109183036877,4.568554282995253,4.55723660795059,4.509785754391083,4.375066604572656,4.17506094630082,4.040688082425336,4.002962727015786,-1
-0.1831311380704796,0.2293872313121592,0.03177400206555757,0.01844103042253473,0.09035507542778196,7.042687839683532,1.1909856087991249,1.632905581582357,0,78,1.838419422155638,5.437127559583856,6.688913435322895,6.950976799020169,6.578648202519124,5.8505232100399125,5.411410105691745,5.4757219440540466,5.7471819631333245,4.636398778848356,4.626901600608226,4.568751227735322,4.580084026784365,4.61255625819465,4.5265939636316315,4.488168548948739,4.5592348180955815,4.632851109531168,-1
-0.1218948584633161,0.23516201475778,0.0554015230367023,0.03937547472739286,0.08813884349399108,7.149666040515098,1.1349799328389845,1.9291256387295237,0,68,1.9918724444453482,5.8528564697789145,6.5085487262664135,6.0402142163854515,5.578045873326612,5.275011998187749,5.231027030958367,5.4225909084843344,5.651706389153147,4.652156396737031,4.645493893302354,4.6171575413596395,4.606567564986318,4.618931689147644,4.505516217463715,4.387441084305995,4.393962286528351,4.4036344002687535,-1
-0.4797315436241611,0.5954323001631323,0.038207021530232574,-0.01255660048763494,0.26179026655234405,12.059710430475107,0.8418249139481407,12.4589177877251,6,80,7.580347950402034,52.508591292012596,98.78448920661329,137.74314686771942,133.11533971079308,89.46779111651384,47.376132425545734,23.926570693840947,14.106589664444225,4.453608247333068,4.492826419494558,4.604932522988922,4.7639774957275485,4.791266695809697,4.773846470521888,4.69332815034019,4.5150888710667045,4.402477276923097,1
-0.5613793103448275,0.3978633862091293,0.0040552119363807294,0.059031066985769286,0.2092508873491424,12.941411918946715,0.8916849210719549,7.796823390844938,5,87,10.515198406527977,33.213075510672304,39.20656376121593,42.5398719298305,42.848751799738366,37.665502411127584,30.390961651301268,25.066623050684704,22.346881691466095,4.2680414132613835,4.387915101912246,4.53166552422458,4.62101830381026,4.667025902765622,4.578280856629724,4.426001519495619,4.382808337127487,4.490715384019703,1
-0.1800660792951541,0.2267633487145682,0.03301052768463079,0.02898344029791625,0.09345206643917052,7.216649199295755,1.2756969851243816,1.7484910914388685,0,76,2.0414200359492884,5.896663460152116,6.919259040219697,7.366044275431486,7.348155763473122,6.786187170489682,6.3679419645733555,6.3534962928716645,6.487305413571955,4.6131209496492245,4.574064049948327,4.527902885958329,4.590392293336661,4.616061759345664,4.545463727636988,4.512901528274094,4.554478669260637,4.602034404499741,-1
-0.1704217215482381,0.20115495668912425,0.02056305110866355,0.006512857056850514,0.08588301727520799,7.01098075617737,1.2953690848091246,1.388174247440031,10,82,1.7966707908241717,5.1398529097853904,5.742113141463852,5.679303309157093,5.5081909296338605,5.025088660219616,4.6394163375100135,4.5797736665359245,4.722303218893011,4.566812032660905,4.6564389734222456,4.640294869541741,4.618503734133814,4.637664609527486,4.501646739144804,4.2997176393723375,4.243215024503853,4.245895058380165,-1
-0.2362796071634894,0.22168752005133147,0.02041612706572826,0.0062303186766135285,0.09356979987878647,7.574065447214251,1.2192402764567245,1.6326383734821786,6,82,2.317408401968416,5.895622725793396,7.000074990633536,6.965706117940992,6.134323386570675,5.117394768863001,4.497327863274389,4.36187315344154,4.433744952348248,4.6311787223214935,4.6484878362217525,4.547954856733195,4.545615089607359,4.6207666708050645,4.575043795648697,4.491058473024832,4.475098908578422,4.493017910432072,-1
-0.16984402079722713,0.2521851731952089,0.05289263164618239,0.0344119769119769,0.09227641498268446,7.048890923512126,1.0417212187677296,2.0136369695237293,0,68,1.8721184524172725,6.596667288464071,8.409041588157118,7.961856552942019,7.111851747929219,6.329077630617499,5.9646642605957165,6.08247686334871,6.349248610875858,4.621047240280976,4.606972039901634,4.5792079512113295,4.59642367276399,4.641574301924809,4.531320811597723,4.437426821488522,4.4678484055795495,4.496840641349175,-1
-0.1854419410745235,0.20978792822185985,0.030354750207188988,0.01474065026823956,0.0868135665751052,7.109248391319627,0.9975491582228296,1.5055251038903297,0,79,1.8778373719691408,5.5903918523929415,6.486801954333988,6.1145612560352465,5.258281598165251,4.24467758970281,3.5990501943501134,3.442901259744624,3.5058052449519352,4.6466220348828875,4.544716524369591,4.586902183473289,4.6126001436930615,4.595741726441802,4.470405326423097,4.341066971840502,4.339907618087452,4.330051254571141,-1
-0.6240194752502028,0.7152000000000003,0.04253214667530771,0.03560000402248577,0.34374643435471824,15.642658146879256,0.6112939526478077,21.35476584456585,6,76,12.061571035293493,91.55501626291183,208.1368745954698,262.0744549740261,194.2494309277201,96.41038543184536,39.014848576945646,17.695941169478473,11.337468101582465,4.392642900064971,4.501130135089251,4.748239990464081,4.797012909577241,4.791335917456763,4.787967736497482,4.832848790941922,4.642635140825148,4.2082404481661735,1
-0.5512522592305706,0.6556895989566351,0.014820409251381688,0.07173749375979316,0.3150278955810796,12.739898803594928,0.6445725104113881,17.704275075382718,6,85,7.765158855867307,67.2268547935573,162.27322134200273,234.8244053205275,218.5457557562868,136.81822904291315,63.03759312965187,24.558829315453142,10.398135071684301,4.4445318449405615,4.5477625528325305,4.740564934810262,4.845306553226366,4.861082948630697,4.8475402272697385,4.808427357991333,4.7230086552017765,4.675080499232447,1
-0.2091276718659735,0.2511535926170072,0.028191490282639037,0.006839880133091848,0.09820891303150683,7.305516519565626,1.2011519279842948,1.8582756287271465,0,79,2.0719574464293977,7.6187653112299785,9.736340771161172,8.889901245440031,7.724669595751092,6.346003060829108,5.314082207846487,4.9101621561048185,4.850811798706426,4.6206610589104775,4.510775403939839,4.549222479322458,4.649975138396388,4.690790844893927,4.555341494025405,4.303864237421879,4.194276280846799,4.1799386093483175,-1
-0.1923743500866552,0.18061964403427816,-0.013916929428036807,-0.03696335039654647,0.08845329342476621,6.905429730449524,1.1834511686051392,1.42714455554591,6,83,1.6956310399248935,4.896554808378343,6.622299844366353,7.57344001639691,7.282970537597345,6.377398797393101,5.778576650295848,5.7490659761290885,6.065469902146653,4.610042470325395,4.567930735178715,4.527781615974373,4.472111004463738,4.496525136569121,4.4251135326323245,4.317010199860695,4.371897242465876,4.443600841451644,-1
-0.19526285384171008,0.2467115816490216,0.0459557274681968,0.02758726177570909,0.09501167295172404,7.119450807178367,0.942506574005048,1.9827681453905437,0,72,1.8815840718230028,6.388073082368907,8.49038696353631,8.370340352464284,7.546721048563748,6.7901960178764105,6.4103072237491965,6.45070116026128,6.652446163011986,4.644378645931049,4.614296959907102,4.614359697157863,4.6133760852503745,4.603712885872601,4.441762601145256,4.291728292972083,4.2658139956839864,4.272671986684826,-1
-0.2097053726169845,0.2241435562805874,0.01407775888039717,-0.005601187819841784,0.09276092105375472,7.208601597414559,1.09761378633852,1.5668933750307232,6,83,1.8649305945508508,6.002609720842713,7.759391558142988,7.718763974671961,6.866905337235307,5.687206174363303,4.8310730856615995,4.5162997457883485,4.472667765417444,4.671810400932691,4.5741783313740925,4.5508033985483864,4.634247042227487,4.680866305698367,4.546756000976787,4.4031002840677,4.443822130334278,4.53212719231406,-1
-0.1582900057770076,0.26901910003237306,0.034892224555679516,0.019322630411524957,0.0903658622357096,7.0716829460916415,1.1856236656577397,1.6702552377844042,0,76,1.8666024805063328,6.304270028944964,8.502380497094116,8.413065647863808,7.1816751843001425,5.500914317554537,4.236935160304677,3.5981279311501098,3.2377087342622737,4.632066699438678,4.562068420504536,4.510703629556788,4.592692722587845,4.7452051791409335,4.712830892026815,4.591021205722286,4.626635020416748,4.7029710685113155,-1
-0.5450115414208772,0.5174847609881297,0.04179181903015286,0.08203666183776619,0.2305792369287078,10.037451929071628,0.8059639059024115,9.774574634004411,5,76,4.3961620410871936,26.269278409103165,57.597796138614534,90.23468770790836,111.08869300808036,114.58624422470743,106.4418591706168,93.8333365471556,80.53270793176391,4.5071145179807734,4.426583110687637,4.4730935376059415,4.583907955889899,4.639268676261135,4.675661828567863,4.732365865034081,4.76259672732129,4.814877916369153,1
-0.13984311604003244,0.2848327379019162,0.0574837774069118,0.05591795013904284,0.09454532642502024,7.337829815446165,1.455287232606842,2.1792902076530214,0,68,2.0687163708283705,6.234991254849343,8.17725776315345,9.523540427678633,9.523904809759607,7.802747649808028,6.015846746365849,5.2513161086115945,5.347807263265866,4.675080401849362,4.640887512807361,4.4958456003760965,4.622952114444602,4.689758393960421,4.633478682934347,4.4792518896762825,4.4158051802270695,4.4872298009175635,-1
-0.3766608896591567,0.38736439055520105,0.015658031257551656,0.012719838929863949,0.1482108702793439,7.844328669798987,1.1205283635562588,3.9536712101044906,2,83,2.5382087197148304,9.09912763356609,14.262749981750384,18.28487072932261,24.29757972619072,31.51462143829368,38.62530582072622,45.010261460450714,50.5760466389845,4.592031745432304,4.597401622246188,4.756664204370914,4.718885990828366,4.6473061939775135,4.541291456440762,4.410584891204184,4.331348184806335,4.312276161367604,-1
-0.1559792027729637,0.3007445775331824,0.055664881634051526,0.03759248435428457,0.09513195041415468,7.135855544160737,1.0081347037019937,2.16246273257428,0,68,1.9657611160933908,6.695400802628018,8.853062409004039,9.112924927145805,8.378913962422843,7.315555166252061,6.681148431760636,6.579849049890346,6.586873748182354,4.690687101029731,4.578592265017382,4.581107811142242,4.609670817704688,4.60430879316713,4.511549277438156,4.5237514526616796,4.655299739967142,4.739984245214694,-1
-0.4771057094403618,0.4527333131984295,0.02759277889720475,0.07653254611842387,0.22191159058485,11.646331915067654,0.936891549980306,8.901088556003929,6,80,6.646230573323488,39.297537186898154,63.706225099586504,84.69449735116989,86.67102289105136,65.11439021695261,41.286117470194846,26.988835922388944,20.449280063322274,4.548396748935486,4.529066281395874,4.6095886118707,4.750763445483651,4.773073433418976,4.7468812205384765,4.666427811739324,4.631114663515159,4.720674211460746,1
-0.2114384748700174,0.2068273092369478,0.021690990676374592,-0.0017208455034814069,0.08725502812251867,7.002765565890264,1.0454747889709524,1.4389411436347694,6,81,1.8220263208208438,5.945074997656128,7.251851481336023,6.826525467557051,5.890916920867047,4.7047895217925815,3.7368602533025874,3.238528716012333,3.055806865034095,4.67162949524751,4.546975604147263,4.544246115313924,4.5476387554683,4.5606444534529365,4.506133628980782,4.414985151684072,4.370751327845781,4.3836002810923045,-1
-0.2253032928942809,0.20621560375526074,0.010415897431534076,-0.010990215924426498,0.08856254851657401,6.9884607225329605,1.0199831904312844,1.4154232335917492,6,85,1.8502482189411484,5.899430403465044,7.384432489225593,7.207715883161577,6.529728201310978,5.672915649753159,5.0053757724813845,4.649532273042262,4.396117052274162,4.655926733414095,4.595370550615378,4.5811894640684345,4.631856435913251,4.689408700178938,4.622043869428731,4.595121853122858,4.663960739544077,4.741330402016547,-1
-0.2027729636048528,0.24606993904395255,0.03854336540601579,0.021180160121163884,0.09551457216522538,6.979112343699014,1.154626930222781,1.8883351632655332,0,74,1.80557330364012,5.846220836059416,7.4317896992646615,7.549688967748338,6.970821325370396,5.96281899573071,5.226386851035468,5.109654316814262,5.448290321210075,4.6696199610904365,4.61493241665105,4.578740422926842,4.577966179061409,4.560845086522934,4.4260814834119095,4.180322864875936,4.032065698566041,4.032635560115566,-1
-0.2553437319468516,0.19325551232166016,-0.01762013020267036,-0.040937582301817176,0.09931953423343244,7.715346736958394,1.2101580159676169,1.811121318629492,10,83,2.380096019423618,7.949632939264473,8.22488438266085,7.622985294147732,7.367081128753406,6.8882850186716595,6.367362781699669,6.017650934582097,5.73381029139124,4.698707011317508,4.4941905359393886,4.6201003441324655,4.692459962880394,4.683713759483135,4.5904795740184445,4.501878964053281,4.511823845759047,4.549347660455575,-1
-0.1819757365684576,0.2101167315175097,0.0338124925744266,0.020981724437376142,0.09066319118473376,7.2274076382256,1.1682055804673048,1.6666316024013506,0,76,1.9014710770432401,6.0028886075975025,7.3680972692408275,7.3802738568980475,6.809234231758327,5.933700983474098,5.3052723693064125,5.105410736468132,5.089140024689709,4.639519003949943,4.6181582926304925,4.564789326018453,4.604893860282926,4.656196065932979,4.554128067306312,4.426823578357823,4.440531671951926,4.479037150473424,-1
-0.9048453006421482,0.6674208144796381,0.004733791535737475,0.07668881706884584,0.27790484178801744,21.258286221457862,0.7075269219298387,13.751124757131775,16,88,36.25105484980888,44.47014185735799,39.501444319336294,39.36790688668207,37.16238508126247,33.15372399744507,26.895967388144644,20.528286589181388,15.912642871022134,4.122873958853178,4.4963847408801865,4.571769225532552,4.5619732643468796,4.445970243302946,4.433274245809816,4.450296964657331,4.43897598880717,4.410189048277557,1
-0.16175621028307344,0.2501624431448992,0.03326902189404572,0.01781355461583559,0.09346006301713497,7.213221621787483,1.1496959174714976,1.7518067930576942,0,76,2.05336095493144,6.387732908107699,7.542721583564888,7.444760103978975,7.202717594802059,6.697477363373668,6.1632690764356015,5.838731500071612,5.619183441950182,4.649372232657264,4.564665495944466,4.586654970276314,4.649844250243968,4.586554220336718,4.488935627316,4.462825792583179,4.527881717533973,4.587975739674032,-1
-0.2021952628538418,0.3371831889637473,0.056633379082323125,0.04370199978372768,0.11812200109351048,7.18577199696136,1.0651236189140658,3.0545061248138987,0,68,1.9443280342514888,6.2023399762933344,7.8045788105054115,8.20856175993574,8.704020023036202,9.548260059914394,10.94860468955943,12.82830708887925,14.874012996770695,4.655890402369278,4.609594990498602,4.602023757278155,4.540633966162149,4.451584808275988,4.250408344113497,4.085299506746534,4.04039381795539,4.035688688963555,-1
-0.1987885462555065,0.2826157332470057,0.01829532652674204,0.007291406011065694,0.10555224749494,7.310467172900528,1.2573979709995164,2.042727274463666,1,82,1.9233677752906648,6.629168393313122,8.528618966020906,8.318428935498536,8.138448598888816,8.343221861248221,9.073615454002617,10.22445623641961,11.3658736779747,4.680912287501823,4.537346971277528,4.461271522377791,4.566956942168323,4.6465949837397735,4.546564132187229,4.549458306291298,4.649064615405199,4.7105670220107125,-1
-0.16657710908113915,0.24282982791587,0.0273993229930884,0.01659313516534515,0.10315329703523743,7.683076804496029,1.3797626592566756,2.027655954970072,0,79,2.4687252560198525,8.002767550202702,9.837313981350224,9.42817277346483,8.776314467728767,8.117095993456969,7.665372416601293,7.441733313647318,7.2330495290428685,4.64292162300818,4.660651908382066,4.616602188627519,4.593770371578511,4.619861113749616,4.559851618937178,4.465112298966112,4.4841652635865925,4.531551314595909,-1
-0.37890832008479053,0.3838230839139654,0.026446234577955263,0.01151956497543441,0.13538119471524065,8.675180141631218,1.047424041814665,3.386889874646312,2,81,3.6437182048790753,6.453773510843233,9.322059547289015,13.118352856345446,15.771129327441532,18.23715391761703,21.82993670643787,26.840876513804215,32.74867201325505,4.188837813590704,4.612467274704693,4.477569564935318,4.607928631991778,4.61961614515996,4.499486663144131,4.457118198044269,4.500782176555598,4.575276239581079,1
-0.23570190641247846,0.2344310401043364,0.0015540403994326222,-0.01970968533765006,0.09718254171866796,7.646590061286631,1.2782848372904874,1.6815413392505394,10,88,2.2492664264598448,8.794806629496241,9.554589924395824,7.467122286156548,5.765666527888945,4.1903625275949015,3.0861849042548384,2.597956792940781,2.45515902713004,4.650210190215586,4.545562199224176,4.494885088906913,4.567001113026311,4.607157613430098,4.568533184055807,4.5212696469387,4.5582236437976285,4.6357170975938065,-1
-0.1580689655172413,0.2483004208481711,0.036690016432455695,0.01838942506435023,0.09569845931582613,7.346836793887983,1.118210646736738,1.8697747309801311,0,75,2.0813958240642365,5.796572148390533,7.416893749257406,8.100898778042469,7.684369981489836,6.601966286296557,5.745280727930214,5.4099388941242825,5.3748843841425815,4.555515493383174,4.6532240126692574,4.655040505183301,4.564604394590555,4.490553016904668,4.413478137817019,4.349792721359808,4.374666897489417,4.427644440376664,-1
-0.2068168688619296,0.21398510844933646,0.005142543808538216,-0.014357394923705481,0.08630078253511007,7.0178312161874015,1.128572588263984,1.3304202064931274,6,86,1.8427665646489992,5.752564321384617,7.43175735380425,7.455836914261188,6.443312698345907,4.867426645255744,3.581594787995189,2.8365403571682166,2.349158830615602,4.6751934780276345,4.568631230168099,4.544596661191677,4.642212010217525,4.743764821764136,4.688839489867208,4.648926924746184,4.605144153483626,4.591483653750727,-1
-0.18659734257654545,0.2076466710613052,0.021627505859300757,0.004375571872469583,0.09071043532658908,6.910231199997276,0.8908116465731701,1.5479115114563429,6,81,1.7482658432833746,5.615913226357933,7.487638049016705,8.012367071605942,7.989250213147278,7.650231707747643,7.452254507799576,7.506342496790362,7.51507208013192,4.6618424755422785,4.614260828525481,4.6109774864185615,4.6626568442274055,4.66663098641779,4.541876644996173,4.5057935227914125,4.5720265406544245,4.609414353939491,-1
-0.38070479491623344,0.4325052379527088,0.0002488500497844128,0.001679837537959597,0.13148145207159634,9.330109714960775,1.1614795667283786,3.0771632814060927,8,89,3.570750227071525,13.55228346518725,18.518598635975977,20.508050168062066,19.994374243618367,18.273480713920904,15.698403823795493,12.945266343752582,10.415972435840322,4.586317193034839,4.554930877420056,4.46795212633748,4.384669129207242,4.4148363933356585,4.494849788436798,4.5644608374473545,4.6421541064779595,4.687508381723225,1
-0.4162018592297477,0.5448451962974785,-0.0014849060777829544,0.01604108739524346,0.19331231327082704,12.9055046432908,0.9101494638520724,6.652190262655719,10,89,10.04639822697974,33.09356513325435,29.819769936687766,21.889103774069227,22.68368689235486,26.003542646897927,26.950273764052085,24.95888852995184,21.456812710120627,4.3838463895782205,4.4888305709075045,4.4808001860910585,4.449384474605417,4.604096894752497,4.629918376334044,4.687229127528162,4.742200287897524,4.765867142811789,1
-0.18082033506643566,0.2069874752801582,0.027296778781034658,0.013867243867243854,0.0910205010454792,7.001118960435642,0.9263033311665848,1.6073125421455663,0,79,1.8437657938991208,5.997736759959301,7.655829727318663,7.617851555730677,6.959608812722001,6.10457695336674,5.543713543406058,5.41210336281776,5.4395650233500765,4.660272068213657,4.6306988240229074,4.5825407587508415,4.558736189031926,4.575323906627104,4.510774288452665,4.455674919833427,4.51106070349686,4.54802831888114,-1
-0.16094130375980525,0.2652804032766226,0.031220601153560925,0.01504399953959443,0.09245263817576224,7.22559184731936,1.1950041343431754,1.6949544910845682,0,77,1.9521113325369,5.527534674248737,6.4991390299717535,6.724107406734331,6.633469403376473,6.656143064285071,7.2069825822052325,8.152414439450409,9.02829173813231,4.6576529376383125,4.695296819808706,4.54212230516387,4.5040657457862805,4.496064647256358,4.452881387263877,4.514950372170609,4.583124031861969,4.5786069881802085,-1
-0.16464471403812833,0.2116074339745679,0.0230919265478655,0.01829639071872597,0.09004924906227549,7.071627252646233,1.2655019942727976,1.5382945704501692,0,81,1.9064820112177885,5.9996407261491385,7.383371817761147,6.879610210801152,5.9648532518193935,4.846198097275433,3.837788374897525,3.2040588608780003,2.866360999230628,4.6763979896377865,4.6326870002213685,4.5272196999802885,4.5908086572222135,4.602735725250539,4.527890313405034,4.392948300695424,4.341488110969991,4.375912588266367,-1
-0.14372413793103442,0.21142123837022786,0.026825073876280588,0.013093188055152838,0.08732538436710621,6.970467676798467,1.0967057103975282,1.4854647071128737,0,79,1.8003000470876516,5.401492190209044,6.5260520278603265,6.828416035979774,6.441037438173178,5.638244387742358,5.110085448149741,5.048239357571573,5.217109168758023,4.638099352484994,4.610652413871766,4.5773258383838415,4.552297918929082,4.612756446508581,4.451813400656146,4.2105833629174425,4.1345352100650485,4.130832831973473,-1
-0.1559792027729637,0.2802858070802209,0.051813197811698776,0.02260776943639316,0.09213902083495118,7.486362792283161,1.2351878236738605,1.9890087797658065,0,68,2.090116734653569,6.555222094457277,8.284557110521256,8.232658699856641,7.0940803542119495,5.540451790206576,4.204469753161574,3.3798569120997954,2.9349299323904687,4.645470749273642,4.462649954155772,4.483324790480379,4.579977132195947,4.703729690342149,4.709227774270427,4.542859246640278,4.3605726394568265,4.3103760175107055,-1
-0.1883304448295784,0.2515377144707027,0.031870043413706875,-0.0005461411478574073,0.10133669569800403,7.170705527238835,1.1727956045777534,2.008698950068295,0,77,1.9206447046111823,7.0449489966882375,9.962431029135372,10.096374143878522,9.340046914468985,8.540418975128746,8.358189792003554,8.82721283656306,9.421031891714648,4.654992425057448,4.578806788144668,4.476061850778373,4.529516676797294,4.663046644593907,4.59566235043345,4.490359488382848,4.462829367952328,4.461614440728903,-1
-0.2374350086655113,0.1472968598251863,-0.023582543667820758,-0.04164214667797191,0.08476976464584729,6.811870498521727,0.920377931024425,1.3780847867843498,0,81,1.6656141068900845,5.239638030785832,6.8444912757027785,6.666555996214616,5.729424090179603,4.67014288640161,3.920447720714636,3.5275970547331026,3.2941471453515896,4.669156036432887,4.5985771293584605,4.619481985408983,4.620118838583143,4.637354909083826,4.5323576168113915,4.389560501951449,4.414642082429904,4.505286615992075,-1
-0.1860196418255345,0.23599870508255116,0.024963159717229767,0.004530973792023731,0.09557943832035733,7.100662678859674,1.1043103097827476,1.7370287303411176,0,80,1.869666423927812,6.068082101954768,7.835529808638649,8.095467740992564,8.250034230423495,8.480211613406023,8.944262990416915,9.526827813075162,9.817890988175153,4.6584067776033535,4.607328813268535,4.612547873626935,4.654492227863406,4.59551842691209,4.4710146750777335,4.500016964743216,4.557304458276393,4.586043669531423,-1
