min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.20623916811091866,0.22432262129804667,0.029656011819445844,0.009643000428000743,0.09036696175260092,7.026012035509673,1.1769183823017288,1.610128692790744,0,79,1.9457778274257465,6.2488526209204895,7.205361267876301,6.084830941374108,5.1306747134907065,4.617722307818535,4.343072216475732,4.266857267489528,4.339541514072893,4.560662565611515,4.614463421973887,4.573058895417686,4.63098491534074,4.5844729591067335,4.435508544471529,4.23318468023296,4.141289792343342,4.1574789505369285,-1
-0.14789139225881004,0.2235217673814164,0.04128508341415514,0.02567262864165849,0.09726300881899597,7.311715855455786,1.1540368226679747,1.9872900774727351,0,73,2.0845905219093006,6.698512415183997,9.292998840794187,10.807312444752867,10.797392106542011,9.483856276421024,8.160433889665535,7.409573767493125,6.96135181963566,4.6771476197156465,4.649944247735046,4.605204275757116,4.60777446268538,4.648736113424207,4.592715077111069,4.5270574835910224,4.594193836372396,4.686604466515135,-1
-0.1928275862068965,0.2796084828711257,0.033582028662731134,0.010449591468872494,0.10023374111132284,7.379429116157968,1.0995429541610628,1.989070880117162,0,77,2.128266322742037,7.03267492282897,9.03727698257639,8.89815602173178,7.73066751129142,6.210533032126089,5.276238077270213,5.130519353743958,5.319226917974842,4.665903816146124,4.573517594613619,4.525143847341815,4.594393794271661,4.68591379017328,4.631236407255038,4.5803635674385825,4.599224057414548,4.609542506642801,-1
-0.22980392156862745,0.205220228384992,-0.0029535936222102586,-0.03126472819022192,0.09932105810195238,7.141319145599746,1.1513871026502522,1.7574645410042296,10,87,1.8804190416326927,6.881794855500089,8.899346879830139,9.076915508976354,9.803750119710124,10.260618983332458,10.077550014169695,9.49498571150011,8.715731196713538,4.629728651407505,4.566915089997483,4.581740831374073,4.620562595940181,4.484281422848353,4.244824151952916,4.033460314394041,3.9634609989386638,4.001123525648648,-1
-0.18948584633160032,0.2195121951219512,0.02903014974335703,0.013387846803421763,0.09265907824031476,6.9201721820286695,1.2232623040986699,1.6782648786550372,0,79,1.7510918195351584,5.8348796100206695,7.626199329937707,7.389110435508353,6.515254276270701,5.8066427281474455,5.718381493647086,6.1989972124250095,6.8131897060421265,4.666642598033309,4.616001264007394,4.598366237705887,4.56426009681765,4.572394018521617,4.501112882316865,4.526992071326863,4.60868832294221,4.62881529935963,-1
-0.19872905834777596,0.25569457811998725,0.03451482460488105,0.015138798262785256,0.09726024699358078,7.047409729616217,0.9645898574871946,1.8958475197709312,0,76,1.8104041721251092,5.663850641851185,7.924106020930159,9.283093140239163,9.512756112202533,8.959516825769578,8.521321835536678,8.530059195259259,8.707159841257031,4.670136996954793,4.635999895232068,4.640876803768212,4.609549897146992,4.555444241821638,4.436003523046762,4.37250861524841,4.40593495020684,4.4334129089599505,-1
-0.20392836510687476,0.2518447224895733,0.043975945688827615,0.019953510853029655,0.09866104810327676,7.011146647374376,0.9790819172535018,2.076883745747359,0,72,1.8346182818247865,5.78938633967599,7.326764664110604,7.405117459100787,7.00295118547505,6.521013295090003,6.507943577121459,7.021694699583693,7.690545793172853,4.658582683223859,4.6002396771513165,4.576756717989439,4.6201133004260635,4.65655790597775,4.474035876331131,4.298614524816979,4.267968050137794,4.26305559620994,-1
-0.15771230502599662,0.2155570204350692,0.01863559100058417,-0.0015300814095259322,0.09846109509431564,7.033672529563142,1.1825920093009858,1.7874533048421006,10,82,1.8482547539785357,6.389197437348227,8.614878858788307,9.34040512470798,9.684472222334673,9.74985191394448,9.93751854709226,10.394756695607546,10.792448231130354,4.664830288248541,4.609109652151033,4.5084987174836275,4.5259266316437845,4.596503953676115,4.512292926715934,4.466040733489338,4.528137020241087,4.5849234756115465,-1
-0.2091276718659735,0.2334088701845259,0.029691121697536994,0.012162905298476849,0.0971339373224043,7.0835697981642864,1.0417212187677296,1.8363484787591091,0,79,1.9226788744307908,6.871965630794776,8.697415690328253,8.346539762855036,7.41329462111751,6.3553017008777575,5.818324178421259,5.956310305992773,6.366993986118502,4.633939852678666,4.6040009956470165,4.554268544467377,4.542031615232411,4.588977690272009,4.466368120923751,4.337507535598462,4.337099266913634,4.339674381303493,-1
-0.24725592143269795,0.21072319201995,0.028025949789736597,0.012229223870572669,0.09131773071525408,7.073342183194092,1.0954626797652136,1.6241399612188891,0,79,1.881147634844204,6.321287860718139,7.69887974326292,6.280294430841857,4.723945027825758,4.022264742010933,4.005277787219367,4.4087502204373745,4.925852892118155,4.633964653183719,4.542159289571939,4.420431007789438,4.4491362189665065,4.602544619314604,4.550191233211468,4.4246674500238345,4.305558020241554,4.232330917090897,-1
-0.15228563700297534,0.27943535450753937,0.03234184026290813,0.015996251657345802,0.10262417436616296,7.044508048380417,0.9728610833625494,2.0608334116751994,2,77,1.9566087718144387,6.010175931923048,7.051313850251643,7.38884854216378,8.463317774353934,10.314040341301842,12.9172812673457,15.987661263188436,18.9060021562547,4.552177130620542,4.600167845663923,4.623419090256416,4.4743867678558065,4.453313566322745,4.497339392440177,4.590443497730483,4.621068988538087,4.620767788766148,-1
-0.3102253032928943,0.2778840025493945,-0.007427454900043474,-0.014917511632102209,0.12438994685024947,7.9891488242011715,1.1780764600223566,2.76398862153861,2,86,2.6485178653498007,9.833751557763922,13.465609020158391,13.938109322006113,14.833080242408064,17.03216314769711,20.263409240078246,23.864886962238693,26.93818338236651,4.490096265049747,4.421034933557191,4.403310585035828,4.4302856758904765,4.405597354230663,4.520774232748728,4.658901647180644,4.72120837430977,4.734321490366313,1
-0.20335066435586371,0.24653922214897825,0.0407278776206281,0.026000727876921783,0.09582305971268147,7.291446803840508,0.970750649006536,1.929665744296216,0,73,2.042793198937704,6.586536208765553,8.77676999484407,8.759690152220044,7.6759667193029495,6.2963574380725005,5.429958803181336,5.229097806272773,5.318074368433379,4.603906210628495,4.62419220410522,4.618949441954305,4.526596272625799,4.520252583171295,4.4535710503123465,4.385652043674959,4.422381358213489,4.4573314782679185,-1
-0.16358620689655168,0.2339314845024471,0.026677017715697242,-0.0011342960496082202,0.09404494435069592,7.07236353745239,1.1349799328389845,1.7009884401189834,0,79,1.8568804286492009,6.261269472379758,8.34359142429987,8.479267195804827,7.420261571803364,5.909520771571013,5.014196528110291,5.045184246121713,5.587187769072937,4.636893481725565,4.617007268255894,4.465320994694396,4.356287020472647,4.43127394427508,4.46126243321469,4.477479027613206,4.614908711940396,4.705597751816508,-1
-0.22414789139225888,0.2120622568093385,0.003957332373124175,-0.017453142083372963,0.08860929039190746,7.105024217674223,1.0368596860431063,1.4003734945418391,6,87,1.7968693419345292,5.805339653635147,7.6707132425851166,7.6476888371160054,6.6599599050101075,5.4199804832479295,4.419019060703986,3.7848602791115584,3.3683263752530053,4.643621853038612,4.55035864816364,4.550593726172107,4.584871830148924,4.669180287916177,4.5924525567184435,4.424397700339814,4.391055058778996,4.441996750862188,-1
-0.1878279118572928,0.1863334387851945,-0.0037782096712056204,-0.01719567398518842,0.08914336021039526,7.23275457562276,1.333615065124463,1.417024809749737,10,87,2.209877569536344,6.4732710236922735,6.620188253835633,5.4225668326707135,4.463639150642538,3.79542847039048,3.3483485934585997,3.052892315685668,2.798887924531932,4.596701799948593,4.531366991545914,4.621307345374669,4.524774715428889,4.406550944827616,4.5577734624511255,4.626058353209813,4.605674449446706,4.614156943750039,1
-0.12809699525566676,0.2599546778892847,0.03780296446903921,0.017014391006204225,0.09558305543290756,7.1414717974019055,1.1852267615048806,1.8806028603197136,0,74,2.073033890772142,7.4053167104843745,8.658386293308105,7.5350038424480745,6.417022439657201,5.679317924522297,5.481998453142822,5.746160218210402,6.1712652526310805,4.5663742365178575,4.481305339214487,4.5573788407827065,4.552718625151883,4.43917549242136,4.3244011398567785,4.260672725716593,4.2305376336971054,4.204410188235818,-1
-0.19179664933564425,0.20949631055502094,0.022585739411765192,0.01007707246024998,0.08986252780227999,6.999934700348418,0.9586862908418406,1.5281993359469233,0,81,1.843133675840036,5.969535238488712,7.170653465388987,6.598349781744237,5.734638052986858,4.93602749941794,4.4262287631376385,4.2739838005701385,4.2867294136984135,4.674529743799081,4.594840616432246,4.608069947999243,4.65121352222558,4.644627943847973,4.530567811713211,4.3901735625874965,4.394955921585448,4.424877977644279,-1
-0.933295647258338,0.5739721592748463,0.053915893681660484,0.14095289097428682,0.3202276343228669,14.705544295192109,0.7125454406852288,18.770573724841125,4,68,14.523747615863915,69.20744335932542,99.94178583426479,127.12551532634384,166.32736070115794,205.08738627689377,220.50345862052257,204.93752093830452,167.4165892479402,4.1744440894255765,4.3165108800956515,4.539639616945276,4.662381973405343,4.724218067632405,4.72495436335191,4.715999024775535,4.7147073320630986,4.716749568549443,1
-0.1834482758620689,0.26082771896053897,0.05585720196447695,0.042711041876280206,0.09384109559558243,7.040467738945888,1.3449417474511298,2.1228597256305703,0,68,1.7421423693212512,5.963209479787598,8.127078384783006,8.299986361219139,7.228723605562483,6.013652594366567,5.354831677320316,5.3255662138984565,5.596193855407826,4.667235883312546,4.650722708598174,4.6063365545821915,4.570897258868545,4.5970173296467225,4.5129001734708,4.396667698482492,4.376402364558953,4.392483380743521,-1
-0.245522819179665,0.1852340145023072,-0.007109513077533416,-0.02738476302244324,0.09132790118593513,7.053048690903161,1.1836956118867852,1.4936568665985035,10,86,1.819590517041373,6.676608923118378,8.353590762161875,7.251091594162481,6.369754219503085,5.821909774043903,5.522287694450362,5.397192534315888,5.227330338820041,4.645673523230487,4.524035229098252,4.581132073693956,4.632839550596672,4.655542847819838,4.530124113302619,4.453906618970996,4.522566029389913,4.598153516375807,-1
-0.1796649335644137,0.2003891050583657,0.02282640218649362,0.004757085020242866,0.08680715704827226,6.943482397228508,1.2235711623945644,1.4340618329817691,0,81,1.759657013968719,5.2036453730139485,6.39357382913787,6.544942842515275,6.072296551903611,5.339228102566981,4.89548577268979,4.864438702746816,4.960746845483877,4.598979563813165,4.575012860698943,4.5700103401967995,4.59740167865921,4.623546264837608,4.570258499183097,4.559448874292213,4.624418763084551,4.663907342485058,-1
-0.20704845814977965,0.29136349256564376,0.012919667710360265,-3.829596175670968e-05,0.10237645298633448,7.85456334978595,1.330266529650228,1.895318357286052,14,84,2.5565360972687983,8.91625231583024,8.978511982481669,8.082799629030504,6.7543763788304565,5.0866553672906525,3.970508962406828,3.707823824929226,3.91428474426508,4.5990464631254415,4.538683537992803,4.592040753105048,4.689665331761522,4.7075726909195,4.585337127717438,4.494671252662528,4.5657591615847775,4.611031653858294,-1
-0.5326400924321202,0.4968055978095528,0.03741810120868362,0.04175615923506859,0.15897225680722846,11.362542218482174,1.0996800944289398,4.747668106375508,3,78,8.668626134853097,15.052938504867118,12.652703580580779,14.7228536950035,18.17859011382378,22.10696549670505,25.39055933522978,27.146679411564502,26.968839419103322,4.005221248710018,4.1909113448029895,4.648443171022512,4.553220328201695,4.476710155262015,4.512063262958682,4.565007649259655,4.576644506349005,4.553535889996209,1
-0.22183708838821495,0.2807511737089201,0.032555718675283084,0.028391160835553368,0.10709453481479046,7.907533200656612,1.439891547128869,2.2301823286075764,0,77,2.8190168846180463,6.697671522803931,7.358753693647107,9.433015865920858,11.740484947524088,13.612075124575096,14.502007018890145,14.392750566595836,13.605677482527385,4.719751249042652,4.662042437902891,4.624424098012837,4.550839477358205,4.4165059796781305,4.33731663154669,4.318743813359475,4.352957957600394,4.395906742487523,-1
-0.19584055459272107,0.227671321857746,0.025226441957297903,0.0064958191304192395,0.0994239922442088,7.509473540593588,1.089042837651959,1.8728276421530503,6,80,2.1471937854599554,7.694393066094547,9.364625459285831,9.020132651828801,7.907014648345238,6.433378328174897,5.404274725713441,5.005030159859307,4.934128912488012,4.669633054956705,4.572824676605915,4.578051544499118,4.540163471616639,4.557738571876081,4.504183799526015,4.434995362216947,4.420116049569933,4.426011203033165,-1
-0.5409241920869827,0.6924629878869449,0.014970946265771628,-0.03545722498879883,0.2842690663107336,14.384521597360218,0.656359765158224,14.42387957020186,6,86,12.9777364575929,67.67771851115799,126.9098564449462,141.66978880928338,99.43969070807069,50.57458139059391,23.34255475861655,13.121641702200234,9.702709635007915,4.200094501393727,4.5886033287853945,4.770358116156281,4.7941571304559885,4.764579688098348,4.770690968796222,4.784324932052583,4.636034619983722,4.550544849739789,1
-0.19064124783362227,0.2511535926170072,0.033798277290889286,0.005856175253067548,0.0990448169569148,7.241154346754747,1.1951994913587418,1.9494914778671868,0,76,1.8764373983961835,6.298596131386798,8.995165734480363,9.801694985589123,9.474216598142108,8.441459290391858,7.55041313846247,7.142342091322093,6.984688251478981,4.651418032342984,4.629950893771054,4.597141351424762,4.588975966771585,4.5703226146105616,4.455062785086941,4.336958373531536,4.363505748122614,4.418949946320027,-1
-0.18948584633160032,0.21832358674463925,0.02177356502828153,0.002558358171446148,0.09199314096101892,7.0575075005234025,0.9668967672525616,1.5907550489888165,6,81,1.8734280161876942,6.16480812203586,7.7163177991824,7.436622033414847,6.805777243907478,6.157132598398531,5.8761824900444735,6.049077342615522,6.361161465679138,4.673885901361619,4.588708868168159,4.5997678793289785,4.626109728242456,4.603451592102121,4.4697045122732195,4.449933719005628,4.504936536008699,4.516383567347082,-1
-0.22357019064124792,0.20303230059327615,-0.005520715721293064,-0.020452260067431033,0.08870766531199639,7.087553884608395,1.3682758556172123,1.4061160173181293,6,86,1.8804791218757737,4.781764917094448,6.259074424437597,7.1393015619457625,6.690125755652338,5.66610605058233,4.985044692917695,4.797060567646129,4.8042809554847965,4.622730294839381,4.5988918241625125,4.665131119686995,4.588463962885679,4.6051000006396725,4.5012171747550775,4.344378630973088,4.353195227180346,4.408775658658435,-1
-0.1771706789288612,0.2631919715118163,0.028170872884328707,0.01693643209700028,0.09988070373688733,7.416954418964998,1.2589549387432892,1.9170160443312736,0,79,2.0732876688228403,6.729623961079469,8.652892084127757,9.12798434619929,8.87502089283225,8.532204175097378,8.64369274494344,9.109749670408293,9.43004296931008,4.694804608883507,4.59727001807922,4.601394532015905,4.591611545713611,4.594467578290937,4.522691708338551,4.5678202612119625,4.644370189394258,4.6778397132977165,-1
-0.1802426343154247,0.19775873434410016,0.022262164252558597,0.0025729394357949962,0.08997483179913067,6.9472378586322545,1.0081316974444685,1.5292112279791767,0,81,1.7426705068847534,5.417920148943467,6.869472104375538,7.027527431344549,6.8995315301725135,6.66609300307388,6.5635741366545926,6.632449740944179,6.670628558738798,4.653583027347006,4.605737973063231,4.607732396784273,4.634258955343388,4.628959875332362,4.469539587589764,4.353112619798706,4.373827617087153,4.405838592477403,-1
-0.13980358174465635,0.2813602823227463,0.030769171176729237,0.012418128158534294,0.09375695082643634,7.176453832887598,1.362141375631894,1.7332051747249129,0,79,1.7967372307269642,6.672897393275617,8.833482008498137,8.64745713725683,7.92609946856807,6.928743029296127,6.147060460769957,5.817448767978863,5.674249089773769,4.5970244329827326,4.675489488763624,4.568115764327337,4.660553471449172,4.7069221300356405,4.6114420664263305,4.53407444512662,4.584984150631441,4.619015341885771,-1
-0.16637781629116127,0.2056690837178642,0.013532757823133115,0.003982567405996595,0.09079595460580588,6.85563990892668,1.0377935486330705,1.5000132814600868,4,83,1.8352759010905308,5.275925499483121,6.224985489493362,6.477238137877129,7.079926973842349,7.5206038927616286,7.464606772051343,7.075008975340753,6.594303425855992,4.601193275578736,4.6207029635346775,4.6799522279708965,4.645360912379418,4.462844430906946,4.4227353525875355,4.4302336705645295,4.42861076460871,4.420276304941586,-1
-0.17446562680531494,0.21398510844933646,0.02740345705525266,-1.982923598697721e-05,0.08386734258889446,6.98658215497787,1.159692802901832,1.3856731488473681,0,79,1.8050951922135008,5.208912607599027,6.428724709228367,6.01195725854676,5.243551688155054,4.492300703018836,4.054982469124562,3.971863900169797,3.983043249285609,4.588424129799903,4.620737010494328,4.560042400832911,4.594645326933589,4.716508517736964,4.660986519557548,4.567197765283182,4.6203877478586834,4.678433669105517,-1
-0.20161756210283086,0.2120622568093385,0.035120819011636405,0.023221534810072463,0.0889751607078237,7.05073407894683,1.1988817418317848,1.62870910488355,0,77,1.8636218364101664,5.765718373156506,6.773544190870693,5.712469328376856,4.558081797029006,3.886834563113608,3.770128864844687,4.087119575347702,4.6221153256049154,4.66382498783438,4.588601292497244,4.627711421396627,4.6351572091792255,4.596854353317211,4.459888481071488,4.3574566282618825,4.3815949543542745,4.4709060760246055,-1
-0.172732524552282,0.21463256717384285,0.034867301516697036,0.009205458714575121,0.09236472767933193,7.039835687406049,0.9825918116953952,1.7349609509113455,0,76,1.8491005788591623,6.308914479384004,8.259426975885098,8.436738010001196,7.89168398222427,6.862988931590878,5.970795822031539,5.497181052138166,5.227984349791546,4.683914117227263,4.575820430732912,4.604046299982537,4.6612796919259445,4.647723825524658,4.508495290630211,4.346468195416281,4.332020745768648,4.361186783118209,-1
-0.1582900057770076,0.1960218158485724,0.020825926824687563,0.005078153426801986,0.08828603138454805,6.912122014441973,1.1445974019099328,1.4646093767018344,6,82,1.7928800654840331,5.091470009346693,6.627218469048426,7.3988110097392905,7.436458761196564,7.087418199372253,6.850170114549629,6.832196239796452,6.788032871761103,4.640621812679477,4.611124797500526,4.617471989223741,4.600491529854292,4.617941672929087,4.561633509282072,4.559529823875317,4.641525952585073,4.6942966266878665,-1
-0.16233391103408445,0.3337649724830044,0.04714597444962584,0.03529472711799005,0.11163312730586336,7.236308297020006,1.081481248737926,2.6138762473627524,0,70,1.9309020072801568,6.759964681975091,10.458042290323775,12.83919599803261,14.93498523541114,16.96063573439677,18.86242910512149,20.211124417167,20.47763245992784,4.667644074318538,4.589443946287875,4.628305009670262,4.603136877516591,4.508009072288698,4.423507305662343,4.492423765488371,4.576104284381541,4.618723585953021,-1
-0.19130895601483835,0.3063843439204364,0.02952912163991612,0.018355614074627657,0.10583972703033684,7.460738424260657,1.0843263314206328,2.149174997997252,5,79,2.22232528252044,7.559651676110193,10.322063046243477,11.838776395410829,12.725967689865135,11.495915329256034,9.296649641423548,7.692923469443978,7.019814587994159,4.435810347219196,4.4485779371193255,4.461170580078852,4.530645921937978,4.628620852208797,4.714546046293707,4.777998771454911,4.735368242098547,4.610878911275903,1
-0.1681109185441942,0.2275817416639691,0.03632479683339175,0.018121928486697133,0.0905193584409434,6.996099150016134,1.0511665118846711,1.6933576309233969,0,74,1.8360277941991048,6.048259697031195,7.483716589931286,6.990158785989928,6.371897984984241,5.837572750633073,5.467975485723739,5.307928413099432,5.210923809390384,4.64595594628659,4.582725236704117,4.603911079625653,4.632716332697312,4.542994307891924,4.427769948940822,4.350424977150141,4.38105893514813,4.414763274189451,-1
-0.16117850953206247,0.21981223696989333,0.04033691245344002,0.02557397071783063,0.09025333410361358,7.008827595900309,0.959775843813894,1.7395460865109074,0,74,1.820658601513042,5.886485977678626,7.727917776183808,7.912834233784684,7.285969190233207,6.303426458495577,5.664206326003609,5.552220580065017,5.6338057124394325,4.663474154691758,4.619482913310945,4.606287415051998,4.619820158134966,4.634904848486259,4.549936551103041,4.494222420007673,4.5515274929080185,4.571051226259288,-1
-0.21259387637203936,0.2129202373104812,0.02511014382118233,0.0036332068488978938,0.09136171644838538,6.988572826150116,0.9430138020149086,1.5979918948105825,0,80,1.798698075497391,5.7702686661092,7.445075340172387,7.643862295281979,7.213319762104835,6.464846059846411,5.9255563259218125,5.745897693733367,5.663808950048933,4.675828626141311,4.6081946911000164,4.586724879050946,4.596841386181781,4.603247676864764,4.465117792513658,4.366350827970323,4.408007210140238,4.450455477534642,-1
-0.1779318313113808,0.2122610415293342,0.016575260730826328,-0.004390100475509718,0.0946972586577069,6.954045204941566,1.1669016778889756,1.6451311916731546,6,83,1.7759408729212292,6.581877666131499,8.967522941009493,9.045822180129354,8.383987661218386,7.200690138275241,6.3086970537337,5.9734166489890015,5.873982314977147,4.654549707234339,4.602141358646616,4.592062439386961,4.626538100889139,4.681409422682688,4.531823723211391,4.324241871884473,4.1755497685527345,4.116606082291474,-1
-0.18948584633160032,0.21919584954604407,0.0371017232588591,0.023572316089957846,0.092241200656204,7.053142001883463,1.0581209273133727,1.7595259001749586,0,74,1.860597165374985,6.112657074258815,7.684148105810981,7.553587838503949,6.753730106620508,5.614532893444438,4.799000524082445,4.563425679272738,4.671081806362091,4.659118672296462,4.577959324593649,4.564364797481688,4.629481146531239,4.728302472850057,4.602453704840523,4.293681984154045,4.0997163834236785,4.056761218187525,-1
-0.1773541305603698,0.1942400000000002,0.00845148462912997,-0.009387054336147857,0.08904257406557134,6.844457660861889,1.0025119073212838,1.4240013507813338,6,86,1.7276987375144897,5.449520639013689,6.681483766111335,6.8179328710190115,6.683529137960615,6.3117800679214175,6.0132260094019925,5.8869206856497245,5.774712821931963,4.674353187546994,4.625794831976925,4.644182881190782,4.637539046992102,4.5669920846064365,4.451550655225604,4.406626711195745,4.456053125033363,4.508565098681088,-1
-0.19295205083766614,0.25181278839815424,0.03800999572338881,0.019865265508422804,0.09528137032633363,7.106531753279564,1.025572122275218,1.8731472764957635,0,74,1.9439903404383676,6.560966997679459,7.806886484964256,7.799233589624532,7.551038363052022,6.78343731270637,6.0385973591883815,5.733476735536293,5.795343819121138,4.689992148732624,4.563285298589949,4.6385095954555045,4.6497854137635075,4.6025181623647216,4.43892519329237,4.212148850282675,4.097470351076203,4.121454678692634,-1
-0.1796649335644137,0.2275817416639691,0.013260828872319715,-0.0006072831006280892,0.09842536047759247,7.408386871228552,1.1792420230682188,1.7556854078194442,10,84,2.1594485456220585,7.769724465823407,10.044929520325496,8.73233697991175,6.978306366060561,5.546748186308256,4.679384108342037,4.41778496994402,4.425774387466888,4.616009099298132,4.691050129880238,4.55351707293108,4.52969084025592,4.619956142099552,4.565187761865019,4.451462023081434,4.4459866552481655,4.476882993461143,-1
-0.31217208814270725,0.245136186770428,-0.008507400717094441,-0.010083725650494773,0.11414256301373785,8.203597652080155,1.4345306620793732,2.331960299378525,6,86,2.7160316968675287,9.605003296628789,14.798952326367836,17.93815961683556,16.913333235269853,12.541641474766875,8.028349112162507,5.149577653402671,3.622226211896168,4.608645118568979,4.448241219937519,4.549804027133487,4.729638641841569,4.797843891425822,4.713681220433297,4.505295156336058,4.279434643687302,4.245126394499275,1
-0.21471343028229245,0.26916907282643576,0.03915835732511815,0.016007536902912817,0.11579286235753733,7.171635134788027,1.0330580234107032,2.659562778000873,0,74,1.8602748685439257,5.910181913593433,8.3607490554292,10.581201197437618,14.049255514050035,18.794988483667854,24.45079906143745,30.098053412855183,34.68259228360962,4.632776070730474,4.668470385702085,4.675240993655054,4.5676633718311646,4.487607225773903,4.4959122515383765,4.496055939696489,4.468552889692411,4.435322409118663,-1
-0.19872905834777596,0.26763348714568225,0.02363600638934122,0.0029291291951897627,0.0954947554117177,7.410249575031707,1.223051929842093,1.7226678214341775,0,81,2.0851317598127124,6.434338915923783,7.613624140167954,7.6535748574063875,7.432928328968519,6.7868140680743005,6.223538906857594,6.007235249987775,5.957434977460854,4.662777828715641,4.580760125932947,4.619375444950127,4.63853671918454,4.658578562866105,4.510745929610085,4.3529937108537835,4.343286477604246,4.373116056307102,-1
-1.0,0.4502307185234014,-0.002489877080342236,0.09662555874840363,0.33221700727865644,15.8985811430456,0.7056096534141382,19.646632415525065,4,87,20.15339493396725,67.38236166912532,84.16868924816626,111.3024823447632,154.4128108642925,198.5556553440615,221.06518816472675,213.0096215056677,182.4756274981545,3.9880171796531543,4.1860017556281335,4.3253370525934445,4.602610788681745,4.785136225489535,4.841126259249413,4.834300084838583,4.803620176413858,4.755550753702874,1
-0.21259387637203936,0.21174551386623175,0.013128979088779932,-0.005476457829475302,0.09385868553341588,6.949505660403199,0.8649974374866046,1.5987644836714223,3,83,1.7896831747292048,5.812055397174767,7.575937989138478,8.17379396116307,8.461122384405423,8.653114525108457,9.182270994057406,9.945553462010588,10.415835692059511,4.674598301134635,4.611127938993056,4.5862863242754415,4.603630210333618,4.609380310959035,4.567318842731295,4.649225320200344,4.705849186466416,4.723581587024538,-1
-0.1831311380704796,0.2120622568093385,0.02723560319703111,0.015157547119562338,0.08666703467717067,7.011813747370403,1.0434209273434132,1.4690256306607268,0,79,1.8165682598090929,5.60272678956128,6.696621254880773,6.382615734412701,5.604894163487861,4.616224631896959,3.871286314559976,3.555754973875351,3.4665266433425628,4.6578105254928,4.611788738693465,4.545884070491378,4.5710111771744995,4.631536471063129,4.59310033613733,4.509027322702158,4.496403931329098,4.530747285455231,-1
-0.3125361062969383,0.250523795270877,-0.010419033557730705,-0.0062120676154682605,0.11787844838381005,7.8567027501858195,1.3255946162894852,2.492691503950001,6,85,2.3261993064251323,7.691777419397114,16.939115241839822,22.376462756116428,20.226448328551488,14.59970668304107,10.357125902017355,8.451541945136396,7.828964464460522,4.520364397124003,4.637183704801741,4.663034599243439,4.7106111863852025,4.708987559888569,4.6991315758014895,4.632536622947992,4.63217888600941,4.666297705942842,1
-0.19526285384171008,0.2554224668177405,0.035172025767079465,0.020369845474340998,0.09557677791286087,7.172797569259387,0.9691542214312228,1.8462145533520702,0,76,2.0300377162067846,6.9998686587628605,8.445975738085401,7.819458314011142,7.038830450551517,6.40357972969078,6.088001781813682,6.083311285773963,6.110065468350013,4.629602451337751,4.565194489959954,4.575227273978086,4.636383235798727,4.659037866794273,4.511892144606778,4.371665592588302,4.376464941815767,4.406748131027463,-1
-0.14558058925476616,0.2332683560753735,0.029521571280761338,0.014016572977303007,0.09535322564534357,7.111136105865103,1.166931532645587,1.773549424510526,0,79,1.878055892243864,6.431828638400803,8.0974554209145,8.244787789346535,8.087278655135458,7.62274432540365,7.411159268780029,7.727593709493202,8.26242177277549,4.713811827954078,4.572215218305558,4.596286004568907,4.619803164646298,4.5761278373641066,4.5309471682287334,4.5726883409005055,4.651184291114613,4.679361844052652,-1
-0.1606008087810515,0.21722240207186808,0.015130756632874718,-0.010273547115652341,0.0823532832443146,6.911992244596783,1.2401709867980082,1.247958544217483,6,83,1.6601656551621018,4.563344521441638,5.800003272325647,5.684672827828889,5.166538835424955,4.547001656498273,4.2513500749518105,4.321186316199396,4.4683870840131865,4.569254158868533,4.513097930969664,4.518902751145164,4.5749245610377525,4.611899428300194,4.566472356421267,4.546715688875317,4.553952193562268,4.5650153912491085,-1
-0.7082522923034177,0.8518760195758566,0.039490516468863084,0.025976674764446508,0.31881978984826226,20.79018145991318,0.9995670721147564,18.370589553596442,5,82,27.80868962490814,51.12426326435792,85.70166780466016,127.71984457219692,139.0337551261271,119.35895559725401,92.11794963642971,71.42739611452805,58.14626320631977,4.540932743531053,4.367340612677827,4.532933727018286,4.5239567170730846,4.413603466832776,4.337418544358473,4.323705852075042,4.404338119079736,4.555677012913927,1
-0.2582322357019065,0.3098089996762708,0.03773461768091969,0.006061443636736557,0.09928136224076413,7.5425555853010575,1.138481448433093,2.007962866263445,0,75,2.2085858162084206,6.739852594872684,8.539634167100035,9.06155947676648,8.92209575046748,8.885014904056375,9.176951993902485,9.65738485234522,9.904160791400079,4.478738790328538,4.568985526788975,4.591908620238158,4.5731024004654,4.4810449010010025,4.3732667130732885,4.433890782368258,4.487557347674415,4.503926267053091,-1
-0.4663087248322148,0.5481927710843373,0.040675360448778036,0.09444767863885792,0.2328000865211609,11.852198112562359,0.9895719160518828,9.94136501127784,6,73,5.4797582335318085,31.53901480561652,84.2938450313725,125.090859117967,119.838527102545,79.78815792914462,41.22929293459478,20.282800390276574,12.806586864496191,4.4286325443232535,4.591721076689738,4.672782957190494,4.7829027396311,4.829859172101997,4.847217787000159,4.806039575792045,4.606671223521741,4.400664019496255,1
